Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
218,49317,16,3128,6,166,1550930.0,10.0,56.0,1182.0,15104.0,619.0,0.0,118.2,207.757764930433,2975.0,0.0,269.714285714286,616.718580709393,10500.7962964157,42.5551120940339,23860.4615384615,81237.4846841955,543353.0,0.0,1550930.0,172325.555555556,169565.332198323,543353.0,639.0,955660.0,17375.6363636364,57966.5228987942,376353.0,0.0,212.0,1180.0,6.4477442566718,36.1073678373621,0.0,2975.0,243.074626865672,571.574548106736,326697.464043419,5.0,246.757575757576,118.2,269.714285714286,212.0,10.0,1182.0,56.0,15104.0,8192.0,319.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
2,60253,148,443,6,196,948074.0,14.0,17.0,2294.0,16118.0,1797.0,0.0,163.857142857143,483.340118684214,1413.0,0.0,948.117647058824,655.813224397097,19420.4249879229,32.6978695755817,31602.4666666667,75716.9228971707,362012.0,0.0,948074.0,72928.7692307692,148079.876769349,534303.0,0.0,809247.0,50577.9375,98783.7324998192,362012.0,0.0,456.0,552.0,14.7667798083272,17.9310897672545,0.0,1797.0,575.375,695.198497993849,483300.951612903,1.0,593.935483870968,163.857142857143,948.117647058824,456.0,14.0,2294.0,17.0,16118.0,14600.0,383.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
89,49921,14,3128,6,223,222120.0,6.0,21.0,2124.0,14060.0,1460.0,0.0,354.0,599.521142246043,2800.0,0.0,669.52380952381,1137.41055116645,72861.5162974968,121.555915721232,8543.07692307692,42297.4653707979,215881.0,0.0,222120.0,44424.0,96156.5785425001,216407.0,17.0,217567.0,10878.35,48253.4819646537,215881.0,0.0,132.0,480.0,27.0124257158293,94.5434900054025,0.0,2800.0,578.0,1027.08202276229,1054897.48148148,3.0,599.407407407407,354.0,669.52380952381,132.0,6.0,2124.0,21.0,14060.0,8192.0,320.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
234,58594,17,3128,6,21,67265.0,6.0,10.0,252.0,344.0,120.0,0.0,42.0,60.4780952080999,314.0,0.0,34.4,98.286655587962,8860.47721697762,237.865160187319,4484.33333333333,16807.2785111802,65234.0,0.0,1803.0,360.6,643.218703086283,1485.0,0.0,66623.0,7402.55555555556,21689.7638536656,65234.0,0.0,144.0,248.0,89.1994350702445,148.665725117074,0.0,314.0,35.0588235294118,81.6826715009335,6672.05882352941,1.0,37.25,42.0,34.4,144.0,6.0,252.0,10.0,344.0,8192.0,457.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
185,54721,18,3128,6,170,11783.0,11.0,0.0,618.0,0.0,288.0,0.0,56.1818181818182,114.638403846022,0.0,0.0,0.0,0.0,52448.4426716456,933.548332343206,1178.3,1854.07215789102,6017.0,0.0,11783.0,1178.3,1854.07215789102,6017.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,933.548332343206,0.0,0.0,288.0,51.5,110.50010283829,12210.2727272727,0.0,56.1818181818182,56.1818181818182,0.0,244.0,11.0,618.0,0.0,0.0,8192.0,-1.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147
184,57425,18,3128,6,70,3750085.0,26.0,0.0,3330.0,0.0,890.0,0.0,128.076923076923,236.299457989547,0.0,0.0,0.0,0.0,887.979872456224,6.93317618133989,150003.4,544815.738924027,2742521.0,0.0,3750085.0,150003.4,544815.738924027,2742521.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,6.93317618133989,0.0,0.0,890.0,123.333333333333,233.017992042213,54297.3846153846,0.0,128.076923076923,128.076923076923,0.0,532.0,26.0,3330.0,0.0,0.0,8192.0,-1.0,25.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
2,54039,383,443,6,92,324.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9259.25925925926,162.0,229.102597104441,324.0,0.0,324.0,162.0,229.102597104441,324.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,9259.25925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,336.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
156,55280,18,3128,6,87,101.0,3.0,0.0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,178217.821782178,29702.9702970297,50.5,71.4177848998413,101.0,0.0,101.0,50.5,71.4177848998413,101.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,29702.9702970297,0.0,6.0,6.0,6.0,0.0,0.0,0.0,8.0,6.0,0.0,60.0,3.0,18.0,0.0,0.0,16346.0,-1.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
6,37667,564,443,6,168,10921798.0,15.0,10.0,818.0,11190.0,259.0,0.0,54.5333333333333,98.0356106339985,2896.0,0.0,1119.0,1076.77089278804,1099.45267253615,2.28900040084975,455074.916666667,2076839.19178454,10199255.0,0.0,10921798.0,780128.428571429,2712826.64491726,10199255.0,0.0,462823.0,51424.7777777778,101840.126767127,233571.0,0.0,496.0,336.0,1.37340024050985,0.9156001603399,0.0,2896.0,461.846153846154,838.804944778353,703593.735384615,0.0,480.32,54.5333333333333,1119.0,496.0,15.0,818.0,10.0,11190.0,14600.0,514.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125
4,49419,65,443,6,28,200885.0,15.0,12.0,1176.0,2143.0,478.0,0.0,78.4,139.190414284071,1252.0,0.0,178.583333333333,353.61367166426,16521.8906339448,134.40525673893,7726.34615384615,16337.2278136587,59329.0,0.0,141556.0,10111.1428571429,17413.2992140055,57287.0,0.0,189362.0,17214.7272727273,29596.6264465763,88765.0,0.0,500.0,392.0,74.6695870771835,59.7356696617468,0.0,1252.0,118.535714285714,252.995898391999,64006.9246031746,0.0,122.925925925926,78.4,178.583333333333,500.0,15.0,1176.0,12.0,2143.0,14600.0,365.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
